id,oof_prob_disaster
7178,0.07589931041002274
7179,0.6630010008811951
7180,0.12946364283561707
7183,0.16345472633838654
7184,0.307582288980484
7185,0.0473533496260643
7186,0.0940990224480629
7187,0.8387881517410278
7188,0.04100111126899719
7191,0.0632905438542366
7192,0.05488072335720062
7193,0.08146083354949951
7194,0.8310548663139343
7195,0.9788627624511719
7196,0.986470639705658
7197,0.9782669544219971
7198,0.03419610485434532
7199,0.9875020980834961
7201,0.9866704344749451
7202,0.975830614566803
7203,0.11064253002405167
7204,0.08271835744380951
7205,0.7963662147521973
7206,0.9843257665634155
7208,0.987024188041687
7210,0.9791584610939026
7211,0.8691688179969788
7213,0.9730514883995056
7214,0.06743674725294113
7215,0.9584116339683533
7218,0.06595486402511597
7221,0.9508190751075745
7223,0.081978440284729
7224,0.9446402788162231
7226,0.3332079350948334
7227,0.9841324090957642
7228,0.09063003957271576
7229,0.27019190788269043
7230,0.22474589943885803
7231,0.9735468029975891
7232,0.3678596317768097
7234,0.9770829677581787
7235,0.9779824018478394
7236,0.9657297730445862
7241,0.23020394146442413
7242,0.10936962068080902
7244,0.9697477221488953
7247,0.9800410270690918
7248,0.9886864423751831
7250,0.9908252358436584
7251,0.989273726940155
7252,0.9892783164978027
7253,0.9872674345970154
7254,0.9872079491615295
7255,0.8675153255462646
7256,0.9709857702255249
7260,0.4635002017021179
7261,0.9888554215431213
7264,0.9261386394500732
7265,0.9838137626647949
7266,0.9877011179924011
7267,0.9893696308135986
7268,0.988275408744812
7270,0.9869289398193359
7272,0.989033579826355
7274,0.9866645336151123
7275,0.6563857197761536
7277,0.9632959961891174
7278,0.9869831800460815
7280,0.96431565284729
7281,0.991436779499054
7283,0.9871537089347839
7285,0.9876770377159119
7286,0.865077018737793
7287,0.9872283935546875
7288,0.9850028157234192
7289,0.9878155589103699
7290,0.989782452583313
7291,0.9794936776161194
7292,0.9883610606193542
7294,0.953052818775177
7295,0.08765455335378647
7296,0.08120273798704147
7297,0.2507984936237335
7299,0.16196103394031525
7300,0.9635445475578308
7301,0.9896921515464783
7302,0.7861177921295166
7306,0.14326071739196777
7307,0.4875297248363495
7309,0.22839485108852386
7310,0.10258986800909042
7311,0.14983126521110535
7312,0.11437571048736572
7315,0.2739044725894928
7316,0.1901525855064392
7317,0.9152558445930481
7318,0.5110241770744324
7319,0.9754523038864136
7320,0.048680003732442856
7323,0.6252228617668152
7324,0.19174180924892426
7325,0.27692070603370667
7326,0.06988056004047394
7328,0.05000199377536774
7329,0.3251369893550873
7330,0.19559019804000854
7331,0.2543593645095825
7332,0.9868599772453308
7334,0.984185516834259
7335,0.369764119386673
7337,0.9866476058959961
7338,0.24347148835659027
7340,0.448546439409256
7342,0.861235499382019
7343,0.05063176155090332
7344,0.22739967703819275
7345,0.07972391694784164
7348,0.767515242099762
7350,0.04172308370471001
7352,0.0679752305150032
7354,0.03849542886018753
7355,0.07735128700733185
7356,0.05007271096110344
7357,0.07389674335718155
7358,0.056412529200315475
7359,0.03732886165380478
7360,0.036936163902282715
7361,0.9520233273506165
7362,0.07280387729406357
7365,0.09394051134586334
7366,0.03960423916578293
7367,0.09371784329414368
7369,0.037685442715883255
7371,0.03211740404367447
7372,0.030525412410497665
7373,0.028509104624390602
7374,0.0814494863152504
7377,0.041436657309532166
7378,0.07639646530151367
7380,0.09918040037155151
7381,0.07312741130590439
7383,0.046669844537973404
7386,0.07079023867845535
7390,0.06741346418857574
7391,0.03888434171676636
7392,0.32361724972724915
7393,0.08384550362825394
7395,0.06439393758773804
7397,0.07185164839029312
7400,0.0810295045375824
7402,0.0813937783241272
7403,0.06984324008226395
7405,0.06335169076919556
7407,0.47612789273262024
7408,0.05049467831850052
7410,0.9673902988433838
7412,0.04672901704907417
7413,0.05902528017759323
7414,0.06078597903251648
7415,0.0350942388176918
7416,0.050890471786260605
7418,0.0604458786547184
7419,0.0492434948682785
7421,0.04727129265666008
7424,0.046705931425094604
7425,0.2893841862678528
7426,0.0350942388176918
7428,0.10727854818105698
7430,0.27288469672203064
7431,0.04183150455355644
7433,0.0601273812353611
7434,0.057611167430877686
7437,0.27830958366394043
7438,0.07792022079229355
7439,0.05285229533910751
7442,0.07390132546424866
7443,0.04625488445162773
7444,0.05994036793708801
7446,0.11439310014247894
7447,0.07540170848369598
7451,0.12557560205459595
7452,0.07485393434762955
7453,0.06092880666255951
7456,0.03191232308745384
7457,0.06440770626068115
7458,0.11775278300046921
7459,0.09183935075998306
7461,0.07746727764606476
7463,0.03721625357866287
7465,0.07546982169151306
7467,0.0929955467581749
7470,0.032740309834480286
7473,0.06170191615819931
7474,0.34233713150024414
7475,0.07746727764606476
7476,0.08320866525173187
7477,0.06057699769735336
7478,0.12804783880710602
7479,0.045135173946619034
7480,0.03769700974225998
7481,0.06842626631259918
7482,0.07301537692546844
7488,0.04956220090389252
7490,0.1107238307595253
7491,0.28948870301246643
7493,0.11709713935852051
7494,0.05633611977100372
7496,0.9871867895126343
7497,0.9870425462722778
7498,0.9882986545562744
7501,0.9916696548461914
7502,0.9871101379394531
7503,0.9892659187316895
7504,0.9877822995185852
7505,0.9898669719696045
7507,0.9880187511444092
7510,0.9877822995185852
7512,0.9836114048957825
7513,0.9762499332427979
7514,0.9846895933151245
7515,0.9810571670532227
7517,0.9890449047088623
7518,0.987657904624939
7519,0.985614001750946
7520,0.9898669719696045
7521,0.987815260887146
7522,0.9872064590454102
7523,0.9873365759849548
7525,0.9872451424598694
7526,0.6360358595848083
7527,0.9601477980613708
7528,0.987578809261322
7529,0.751002311706543
7530,0.9913797378540039
7531,0.9915378093719482
7532,0.9892659187316895
7533,0.9898712038993835
7534,0.9916737675666809
7535,0.9881495237350464
7536,0.991757333278656
7537,0.9877194166183472
7540,0.9915378093719482
7542,0.9916696548461914
7543,0.9510256052017212
7544,0.9883254766464233
7545,0.9912850260734558
7547,0.9877219796180725
7548,0.989585816860199
7550,0.9875929951667786
7551,0.9906511306762695
7552,0.9891647696495056
7553,0.9888622164726257
7554,0.9912850260734558
7555,0.971137523651123
7556,0.9872161746025085
7557,0.989585816860199
7558,0.989585816860199
7559,0.9877219796180725
7560,0.9883120656013489
7561,0.9890388250350952
7563,0.9879427552223206
7565,0.9896045923233032
7566,0.9881113767623901
7568,0.8693321347236633
7569,0.9912850260734558
7570,0.9890388250350952
7571,0.9867278933525085
7573,0.989585816860199
7576,0.03654631972312927
7577,0.989585816860199
7578,0.9883120656013489
7579,0.9883120656013489
7580,0.9912850260734558
7581,0.9872261881828308
7582,0.9910649657249451
7583,0.9879427552223206
7584,0.9900631308555603
7585,0.9912359714508057
7587,0.9895420074462891
7588,0.9912850260734558
7589,0.9879427552223206
7590,0.9887152314186096
7591,0.9890388250350952
7593,0.9885691404342651
7594,0.9875876307487488
7595,0.9601760506629944
7598,0.18229559063911438
7600,0.07426223158836365
7601,0.40923383831977844
7602,0.2617374360561371
7603,0.03653063625097275
7604,0.05984484776854515
7605,0.05189534276723862
7607,0.031170589849352837
7608,0.0739123746752739
7609,0.4236835241317749
7610,0.05891001969575882
7611,0.0427137166261673
7612,0.18614716827869415
7613,0.19668631255626678
7614,0.04662525653839111
7616,0.04359077662229538
7617,0.0692727193236351
7619,0.05521607771515846
7621,0.0660562589764595
7622,0.22578735649585724
7623,0.26110950112342834
7626,0.41858595609664917
7627,0.07510153204202652
7628,0.03375015780329704
7630,0.2523525655269623
7631,0.05545085668563843
7633,0.22578735649585724
7634,0.06108768284320831
7635,0.20437903702259064
7638,0.23722778260707855
7639,0.9351389408111572
7640,0.07813657075166702
7641,0.04331639036536217
7642,0.15356262028217316
7643,0.9263375401496887
7644,0.061422836035490036
7645,0.08622156828641891
7647,0.08839293569326401
7648,0.03377009928226471
7649,0.09279995411634445
7650,0.033800531178712845
7651,0.07263712584972382
7652,0.05678219348192215
7653,0.02966615930199623
7654,0.11104752123355865
7656,0.1430271565914154
7657,0.026685381308197975
7659,0.037546154111623764
7661,0.08511095494031906
7662,0.08879632502794266
7663,0.052219342440366745
7668,0.09530496597290039
7669,0.03491443023085594
7670,0.9866031408309937
7671,0.039671916514635086
7672,0.05100410059094429
7674,0.030197279527783394
7675,0.07143131643533707
7677,0.10006271302700043
7678,0.03666762262582779
7679,0.08278123289346695
7680,0.04622814431786537
7681,0.10699984431266785
7683,0.06542140245437622
7685,0.06694906204938889
7686,0.053243618458509445
7687,0.03437379002571106
7688,0.06995080411434174
7689,0.027406848967075348
7691,0.07986176013946533
7692,0.06147084757685661
7693,0.07042540609836578
7694,0.035675499588251114
7695,0.09187696874141693
7696,0.034969113767147064
7698,0.17831717431545258
7699,0.05780132859945297
7701,0.05142119899392128
7702,0.11631633341312408
7703,0.042007818818092346
7707,0.07841450721025467
7711,0.17160682380199432
7712,0.043971188366413116
7714,0.05802769586443901
7715,0.06959210336208344
7717,0.04252283647656441
7718,0.08607102185487747
7719,0.7093552947044373
7720,0.042823582887649536
7721,0.057870835065841675
7722,0.03465835005044937
7723,0.23258216679096222
7724,0.05715421959757805
7725,0.041094742715358734
7727,0.06108708307147026
7728,0.07463517040014267
7731,0.07282815128564835
7733,0.0431201346218586
7735,0.053801294416189194
7736,0.049239810556173325
7737,0.035152506083250046
7738,0.08358573168516159
7739,0.07463517040014267
7742,0.03794337436556816
7743,0.03358827903866768
7744,0.05006752163171768
7746,0.9795010685920715
7747,0.9889081120491028
7748,0.8777627348899841
7749,0.08105576038360596
7750,0.8248627781867981
7751,0.9888333082199097
7752,0.9866051077842712
7753,0.07716595381498337
7754,0.11560947448015213
7755,0.686792254447937
7756,0.7947723865509033
7758,0.1325889378786087
7759,0.9540830254554749
7760,0.9473000168800354
7761,0.9847166538238525
7763,0.6097123622894287
7764,0.0820416808128357
7765,0.9569885730743408
7766,0.45472070574760437
7767,0.9738849997520447
7768,0.9858647584915161
7769,0.1308571845293045
7771,0.26201894879341125
7772,0.9861541390419006
7773,0.9780867695808411
7774,0.31228435039520264
7775,0.5958623886108398
7780,0.7319064140319824
7781,0.9817242622375488
7783,0.06297868490219116
7784,0.9084171056747437
7785,0.9463269114494324
7787,0.4474388062953949
7788,0.06603532284498215
7789,0.9896460175514221
7790,0.9540960192680359
7793,0.9746836423873901
7797,0.04045679047703743
7799,0.10745152086019516
7800,0.06320782005786896
7801,0.06118803098797798
7802,0.056879591196775436
7803,0.057723648846149445
7804,0.06272643804550171
7807,0.3885705769062042
7809,0.03882327303290367
7810,0.0470956489443779
7812,0.07091941684484482
7813,0.046914830803871155
7815,0.07196363061666489
7816,0.039083413779735565
7817,0.04123328998684883
7818,0.059169620275497437
7821,0.04198519513010979
7822,0.04732010141015053
7823,0.06220386177301407
7824,0.07251888513565063
7826,0.04222812503576279
7827,0.05402817204594612
7828,0.06882533431053162
7830,0.04198519513010979
7831,0.08085236698389053
7832,0.05690150335431099
7833,0.10745152086019516
7835,0.06272643804550171
7837,0.09627749025821686
7839,0.056879591196775436
7840,0.06631005555391312
7842,0.07196363061666489
7843,0.0701369121670723
7844,0.07196363061666489
7847,0.033408936113119125
7848,0.0634705126285553
7849,0.05856265500187874
7850,0.03084699809551239
7851,0.03829222545027733
7852,0.9902318120002747
7854,0.08056841045618057
7855,0.06759494543075562
7857,0.9727663993835449
7860,0.030386706814169884
7861,0.07233385741710663
7862,0.062231771647930145
7863,0.09339624643325806
7864,0.0598701648414135
7865,0.9858261942863464
7867,0.08943317085504532
7868,0.9863005876541138
7869,0.9890434741973877
7870,0.08024266362190247
7871,0.05856265500187874
7872,0.058629561215639114
7873,0.9878303408622742
7874,0.986652135848999
7876,0.04387218877673149
7877,0.09690570086240768
7878,0.9860101938247681
7880,0.9900059103965759
7881,0.9866625666618347
7882,0.062231771647930145
7883,0.09339624643325806
7885,0.18732085824012756
7887,0.9873847961425781
7888,0.989662766456604
7889,0.03084699809551239
7891,0.07710115611553192
7893,0.06100069358944893
7894,0.03829222545027733
7895,0.9905701875686646
7897,0.972802460193634
7898,0.9764045476913452
7902,0.9916936755180359
7903,0.9416131973266602
7905,0.9897657036781311
7906,0.9752625823020935
7907,0.08697564899921417
7908,0.9678201079368591
7909,0.11375285685062408
7910,0.9846504926681519
7912,0.042681850492954254
7913,0.972109854221344
7914,0.9876976609230042
7915,0.0687350332736969
7916,0.04189375042915344
7918,0.9913824200630188
7923,0.9914283156394958
7924,0.9892529845237732
7926,0.8940879106521606
7929,0.8856215476989746
7930,0.9880253672599792
7932,0.16166505217552185
7933,0.04134306684136391
7934,0.06504110991954803
7935,0.9841423630714417
7936,0.9891787767410278
7937,0.9880486130714417
7938,0.6599223613739014
7939,0.05983167514204979
7940,0.981919527053833
7941,0.7975467443466187
7943,0.03622065484523773
7944,0.9815536737442017
7945,0.19231680035591125
7949,0.7891112565994263
7950,0.056244950741529465
7952,0.9864115118980408
7953,0.044221390038728714
7954,0.048787061125040054
7955,0.9890542030334473
7957,0.052470847964286804
7958,0.9899731874465942
7959,0.13301308453083038
7960,0.9880071878433228
7962,0.4862845242023468
7963,0.9899941086769104
7965,0.9880409240722656
7968,0.9900366067886353
7969,0.9900366067886353
7970,0.9899981617927551
7971,0.9892057180404663
7972,0.9883566498756409
7973,0.9883566498756409
7976,0.9914400577545166
7977,0.9880409240722656
7978,0.9882286787033081
7980,0.5568206906318665
7981,0.9914400577545166
7982,0.9882286787033081
7983,0.9891489148139954
7984,0.039311353117227554
7987,0.9915973544120789
7988,0.9891489148139954
7989,0.9880409240722656
7990,0.9914631247520447
7991,0.9734420776367188
7992,0.03398904204368591
7994,0.9900220036506653
7996,0.9915973544120789
7999,0.9900366067886353
8000,0.9900366067886353
8001,0.9914542436599731
8002,0.9900389313697815
8003,0.9830191731452942
8005,0.9891768097877502
8006,0.9891489148139954
8008,0.1874788999557495
8009,0.29523131251335144
8010,0.982373833656311
8012,0.10322732478380203
8013,0.23610417544841766
8015,0.6002081632614136
8016,0.9874613881111145
8017,0.24357496201992035
8018,0.9777265191078186
8019,0.986510694026947
8020,0.9859733581542969
8021,0.06724267452955246
8023,0.2089732140302658
8024,0.9843783974647522
8025,0.2413356453180313
8026,0.08681096136569977
8028,0.9822929501533508
8029,0.3792809247970581
8030,0.9783024787902832
8031,0.9748100638389587
8032,0.14984804391860962
8034,0.9820658564567566
8035,0.9863068461418152
8036,0.9867801070213318
8037,0.5611202120780945
8038,0.9812621474266052
8039,0.21112258732318878
8040,0.9904944896697998
8043,0.272493451833725
8044,0.9882177710533142
8045,0.17717714607715607
8047,0.439871221780777
8049,0.9892144799232483
8055,0.31536614894866943
8056,0.987883985042572
8057,0.9459586143493652
8058,0.9544370174407959
8060,0.9733019471168518
8061,0.051946550607681274
8062,0.06559614837169647
8064,0.9859225749969482
8065,0.0496092289686203
8066,0.09166864305734634
8067,0.06559614837169647
8068,0.5168840885162354
8069,0.04315594583749771
8070,0.1155715212225914
8071,0.04469439387321472
8073,0.03723207861185074
8074,0.050179872661828995
8079,0.058532360941171646
8081,0.37572646141052246
8083,0.04236086830496788
8084,0.9859225749969482
8085,0.9849761128425598
8087,0.05531102791428566
8088,0.042274076491594315
8089,0.9881023168563843
8091,0.0838666781783104
8094,0.09050484746694565
8095,0.9896990656852722
8096,0.9867609739303589
8097,0.9864926934242249
8098,0.09379538893699646
8100,0.057547152042388916
8101,0.04503906890749931
8102,0.5052370429039001
8103,0.9630573391914368
8105,0.03531758114695549
8106,0.9887050986289978
8109,0.14293816685676575
8110,0.9696909189224243
8111,0.44938287138938904
8112,0.25005480647087097
8113,0.9875261187553406
8116,0.9123779535293579
8118,0.501950204372406
8119,0.19774290919303894
8120,0.04569070413708687
8121,0.03756890818476677
8122,0.9883829951286316
8125,0.11625311523675919
8126,0.9880380630493164
8128,0.9882590770721436
8129,0.8889936208724976
8130,0.06539902836084366
8131,0.9629369378089905
8133,0.46740737557411194
8135,0.05746086314320564
